"","j","error","rmse","cor","auc","gamma","cost"
"1002",1002,16.8031678676922,17.02964844283,0.653974560702563,0.854981084489281,2e-05,3
"1003",1003,15.6728855704324,16.1427976766531,0.693096676922329,0.85792349726776,3e-05,3
"1004",1004,14.7215878015295,15.2627890318446,0.731746582868541,0.849516603614964,4e-05,3
"1005",1005,13.9652306967191,14.5506499810216,0.761056891080577,0.838167297183691,5e-05,3
"1006",1006,13.2601442360033,13.8523160082709,0.78705855707865,0.82177385456074,6e-05,3
"1007",1007,12.6951170071324,13.2909701212419,0.806305797484281,0.816309373686423,7e-05,3
"1008",1008,12.2260368829043,12.8062338513127,0.82309688941905,0.805380411937789,8e-05,3
"1009",1009,11.7907089060332,12.3904125361524,0.837340653538947,0.797814207650273,9e-05,3
"1010",1010,11.4141869416043,12.0886956105788,0.846658913363741,0.78562421185372,1e-04,3
"1011",1011,11.1065743969291,11.8678801192153,0.85252537856711,0.772173182009248,0.00011,3
"1012",1012,10.8129605015557,11.6614801241293,0.857578337511586,0.755779739386297,0.00012,3
"1013",1013,10.5470341059541,11.478453387745,0.862065718768311,0.746532156368222,0.00013,3
"1014",1014,10.2936223293271,11.2841852030584,0.867098645097504,0.728457335014712,0.00014,3
"1015",1015,10.0551420016471,11.1115620979105,0.871423605612613,0.717948717948718,0.00015,3
"1016",1016,9.85340174209543,10.9777758475821,0.874774346309344,0.708280790248004,0.00016,3
"1017",1017,9.68100668328351,10.8604926327962,0.877499637591237,0.69693148381673,0.00017,3
"1018",1018,9.53948298433997,10.7622058887828,0.879708114806646,0.688104245481295,0.00018,3
"1019",1019,9.39809914065898,10.6558671049437,0.882080862327589,0.67843631778058,0.00019,3
"1020",1020,9.27546476704688,10.5567256246814,0.88428553533796,0.671290458175704,2e-04,3
"1021",1021,9.16325117412906,10.4641955580406,0.886322243256758,0.665825977301387,0.00021,3
"1022",1022,9.06144737376884,10.381304778021,0.888100354986643,0.659941151744431,0.00022,3
"1023",1023,8.96956026694884,10.3109346371267,0.889523800180488,0.653215636822194,0.00023,3
"1024",1024,8.88547635164725,10.248800331449,0.890747002460709,0.648171500630517,0.00024,3
"1025",1025,8.80076377771874,10.1812919323499,0.892113245615315,0.641025641025641,0.00025,3
"1026",1026,8.71968297507021,10.1184305053835,0.893375651682532,0.637242538881883,0.00026,3
"1027",1027,8.6513100691324,10.0622366009787,0.894501432561226,0.631778058007566,0.00027,3
"1028",1028,8.58893130510039,10.0114039026742,0.895520380584629,0.627574611181168,0.00028,3
"1029",1029,8.52926314400604,9.96489408255986,0.896451315147196,0.625893232450609,0.00029,3
"1030",1030,8.47389703530713,9.91975505621122,0.897360853049708,0.622950819672131,3e-04,3
"1031",1031,8.42210535919731,9.87718240372043,0.898202523637499,0.620849096258932,0.00031,3
"1032",1032,8.37193988239895,9.83840160716072,0.89894285190195,0.617906683480454,0.00032,3
"1033",1033,8.33073088073878,9.80657799622068,0.899535899409992,0.615804960067255,0.00033,3
"1034",1034,8.29083697205703,9.78155685541915,0.899991215399701,0.613282891971417,0.00034,3
"1035",1035,8.25469119006157,9.76103144057173,0.900358174692772,0.609920134510298,0.00035,3
"1036",1036,8.21875612562237,9.74160894566641,0.90070124457613,0.608659100462379,0.00036,3
"1037",1037,8.17941668436458,9.72375450237311,0.901019490173415,0.60739806641446,0.00037,3
"1038",1038,8.14707212372191,9.70766815070631,0.901300533593002,0.60739806641446,0.00038,3
"1039",1039,8.12470094908022,9.69384662202129,0.901527201258204,0.60613703236654,0.00039,3
"1040",1040,8.10151982685093,9.68095927015853,0.901737273724606,0.606137032366541,4e-04,3
"1041",1041,8.0766033354032,9.67007734259633,0.90191295400553,0.605296343001261,0.00041,3
"1042",1042,8.06009136188613,9.6632244081213,0.902014817950981,0.602774274905423,0.00042,3
"1043",1043,8.04320890147168,9.65906768421971,0.902061318474967,0.600252206809584,0.00043,3
"1044",1044,8.02701557903061,9.65478961901198,0.902117191076671,0.600252206809584,0.00044,3
"1045",1045,8.00943630433689,9.64548380011558,0.90229772428883,0.597730138713746,0.00045,3
"1046",1046,7.99136557620241,9.6364667065688,0.902497238995081,0.596889449348466,0.00046,3
"1047",1047,7.97410376226679,9.62807067326836,0.902677906493953,0.595208070617907,0.00047,3
"1048",1048,7.95771097949406,9.61955259057206,0.902863002531985,0.594367381252627,0.00048,3
"1049",1049,7.94500838656452,9.61135782683481,0.90305020035226,0.591004623791509,0.00049,3
"1050",1050,7.93221429608986,9.60323890826462,0.90322515235968,0.591424968474149,5e-04,3
"1051",1051,7.92113470549229,9.59367122250521,0.903436856962225,0.59016393442623,0.00051,3
"1052",1052,7.91295636387637,9.58397388381275,0.903650568079464,0.58932324506095,0.00052,3
"1053",1053,7.9051481852451,9.57327595158334,0.903886232027451,0.588062211013031,0.00053,3
"1054",1054,7.89835294845433,9.56295195652906,0.904111995480219,0.587221521647751,0.00054,3
"1055",1055,7.88939435152744,9.55226288152472,0.904344108778604,0.585960487599832,0.00055,3
"1056",1056,7.88145234892339,9.54326628089551,0.904535295799728,0.585119798234552,0.00056,3
"1057",1057,7.87165556897533,9.53259778463411,0.904760153992909,0.583438419503993,0.00057,3
"1058",1058,7.86209000207658,9.52309290701562,0.904955080550518,0.583018074821353,0.00058,3
"1059",1059,7.85254075820856,9.51419977411491,0.905143814835608,0.582597730138714,0.00059,3
"1060",1060,7.84613169758051,9.50870037802399,0.905264951667292,0.582597730138714,6e-04,3
"1061",1061,7.83981979853923,9.50315301716707,0.905387432628938,0.580916351408155,0.00061,3
"1062",1062,7.83358858645508,9.49791542442308,0.905500377940735,0.577973938629676,0.00062,3
"1063",1063,7.82762283595321,9.49287165838173,0.905614979136593,0.576712904581757,0.00063,3
"1064",1064,7.82311445792578,9.48806802998861,0.905724642805046,0.573350147120639,0.00064,3
"1065",1065,7.81875409932383,9.48372519908551,0.905824177311595,0.573350147120639,0.00065,3
"1066",1066,7.81472626317699,9.47846460522203,0.905946228721713,0.57208911307272,0.00066,3
"1067",1067,7.81176911372381,9.47223159277884,0.906092409552447,0.57166876839008,0.00067,3
"1068",1068,7.80721882644302,9.46450072832774,0.906271688327377,0.570407734342161,0.00068,3
"1069",1069,7.80480906275053,9.45732825323987,0.906438198412743,0.569146700294241,0.00069,3
"1070",1070,7.80191495022347,9.44908463980405,0.906621531778703,0.568306010928962,7e-04,3
"1071",1071,7.79950616432045,9.44006285300279,0.906826544908741,0.567044976881043,0.00071,3
"1072",1072,7.79763330781265,9.43223540405179,0.907006559585037,0.566624632198403,0.00072,3
"1073",1073,7.79539673879343,9.42466722516387,0.907180007612221,0.564943253467844,0.00073,3
"1074",1074,7.79524290079258,9.41804384541166,0.90733257495792,0.563682219419924,0.00074,3
"1075",1075,7.79508307972363,9.41258576735878,0.907457250171116,0.563261874737285,0.00075,3
"1076",1076,7.79628683564216,9.407159116774,0.907584904701118,0.561580496006726,0.00076,3
"1077",1077,7.79555910068307,9.4006829048685,0.907734099714023,0.560319461958806,0.00077,3
"1078",1078,7.79667073094828,9.39543067234121,0.907859842902979,0.558638083228247,0.00078,3
"1079",1079,7.79598329724709,9.39017867122999,0.9079807246191,0.557797393862968,0.00079,3
"1080",1080,7.79745920064261,9.38521066785676,0.908097862560085,0.557377049180328,8e-04,3
"1081",1081,7.79937413762477,9.38219661226373,0.908160522786203,0.556116015132409,0.00081,3
"1082",1082,7.80145121630234,9.3796434059561,0.908216071352946,0.556116015132409,0.00082,3
"1083",1083,7.80385262519002,9.37750795245236,0.908262740287163,0.555275325767129,0.00083,3
"1084",1084,7.80653751550439,9.37531820272346,0.90830992676792,0.55443463640185,0.00084,3
"1085",1085,7.80942408126109,9.37323269173419,0.908350701256284,0.55401429171921,0.00085,3
"1086",1086,7.81289294762381,9.37210306180763,0.908374389291419,0.552332912988651,0.00086,3
"1087",1087,7.81619269517434,9.3712712521867,0.90839450996309,0.551492223623371,0.00087,3
"1088",1088,7.81903707375942,9.37002126419783,0.90842215550012,0.552332912988651,0.00088,3
"1089",1089,7.82310933097653,9.36938529475773,0.908435637076663,0.551071878940732,0.00089,3
"1090",1090,7.82641020944553,9.36818882875732,0.908459349964956,0.550651534258092,9e-04,3
"1091",1091,7.82968634399363,9.36769317673568,0.9084660480528,0.550231189575452,0.00091,3
"1092",1092,7.8350138095649,9.36758143453471,0.908460254698641,0.548970155527533,0.00092,3
"1093",1093,7.84170994998741,9.36802750992283,0.908448878300629,0.546868432114334,0.00093,3
"1094",1094,7.84754565392961,9.36807784275193,0.908442116542536,0.546868432114334,0.00094,3
"1095",1095,7.85392795952647,9.36887019021177,0.90842324112264,0.546448087431694,0.00095,3
"1096",1096,7.8596505186894,9.3692217220624,0.908409124292767,0.545607398066415,0.00096,3
"1097",1097,7.86349823748109,9.36951443036665,0.908396472976941,0.544766708701135,0.00097,3
"1098",1098,7.86796152631496,9.37067102850393,0.908370242984604,0.543505674653216,0.00098,3
"1099",1099,7.87286628864232,9.3723888947874,0.908329489606406,0.543505674653216,0.00099,3
"1100",1100,7.87743596178813,9.37597664226714,0.908252422536085,0.543926019335856,0.001,3
"1101",1101,7.88187335617193,9.37873542495193,0.908192933667639,0.544346364018495,0.00101,3
"1102",1102,7.88749583766434,9.38237748599845,0.908114268993598,0.544346364018495,0.00102,3
"1103",1103,7.89358927505669,9.38559434328518,0.908046827925942,0.456914670029424,0.00103,3
"1104",1104,7.89795889236937,9.38882109488509,0.907975954929528,0.458175704077343,0.00104,3
"1105",1105,7.90443789534696,9.39236908614558,0.90790245495865,0.457755359394704,0.00105,3
"1106",1106,7.90979242612854,9.39668842529653,0.9078139003184,0.459016393442623,0.00106,3
"1107",1107,7.91520034320874,9.40001948101004,0.907745560051577,0.459436738125263,0.00107,3
"1108",1108,7.92071644481954,9.40385768600417,0.907665480690672,0.459857082807902,0.00108,3
"1109",1109,7.9262222718794,9.40806665021235,0.907579914758572,0.460697772173182,0.00109,3
"1110",1110,7.93075440602148,9.41222018807093,0.907494450037226,0.461958806221101,0.0011,3
"1111",1111,7.93626171358659,9.41619639055758,0.90741114701019,0.461538461538462,0.00111,3
"1112",1112,7.94267134576128,9.42033232174933,0.907324380910787,0.461118116855822,0.00112,3
"1113",1113,7.94859653454254,9.42496866335533,0.907230877952858,0.461118116855822,0.00113,3
"1114",1114,7.95429467677822,9.42961139487165,0.907140992608228,0.461118116855822,0.00114,3
"1115",1115,7.96118031381568,9.43473981328246,0.90704192131762,0.461118116855822,0.00115,3
"1116",1116,7.9682416153029,9.44046290574863,0.906930086863659,0.461118116855822,0.00116,3
"1117",1117,7.97518937583386,9.44546210284379,0.906831841763052,0.461118116855822,0.00117,3
"1118",1118,7.98187307039027,9.45117212622329,0.90671658902321,0.460697772173182,0.00118,3
"1119",1119,7.989047781072,9.45613845681353,0.906621886454598,0.461538461538462,0.00119,3
"1120",1120,7.99533553096856,9.46053078654093,0.906540370325772,0.461118116855822,0.0012,3
"1121",1121,8.0024883229021,9.46627431350032,0.906427584555713,0.461538461538462,0.00121,3
"1122",1122,8.00995737417037,9.47117871914512,0.906332834973266,0.461958806221101,0.00122,3
"1123",1123,8.01634347727667,9.47618301520757,0.906239073257174,0.461958806221101,0.00123,3
"1124",1124,8.02358528407643,9.48156112092415,0.90613027273038,0.461958806221101,0.00124,3
"1125",1125,8.03068034465639,9.48732938066494,0.906022403591551,0.461958806221101,0.00125,3
"1126",1126,8.03853016941167,9.49262121889588,0.905916459642708,0.461538461538461,0.00126,3
"1127",1127,8.04528735933285,9.49881208264812,0.905792861337344,0.461538461538461,0.00127,3
"1128",1128,8.05261176832773,9.50486289870049,0.90567290298862,0.460697772173182,0.00128,3
"1129",1129,8.05938998943803,9.51165531095326,0.90554194317907,0.461538461538461,0.00129,3
"1130",1130,8.06651013538714,9.5180290871988,0.905414768130849,0.461118116855822,0.0013,3
"1131",1131,8.07314116293774,9.52484363246666,0.905278021388636,0.462379150903741,0.00131,3
"1132",1132,8.08146175944424,9.5304546739766,0.905176077948211,0.461958806221101,0.00132,3
"1133",1133,8.08913823801181,9.53642603958465,0.905062067122178,0.461538461538462,0.00133,3
"1134",1134,8.09620958836766,9.54233016229219,0.904953496596582,0.461958806221101,0.00134,3
"1135",1135,8.1038739819018,9.54804330437676,0.904848449056352,0.462799495586381,0.00135,3
"1136",1136,8.11031923473375,9.55353903538376,0.904745816395877,0.462799495586381,0.00136,3
"1137",1137,8.11803147110776,9.55967206856369,0.904634131526597,0.462379150903741,0.00137,3
"1138",1138,8.12521383356304,9.56541902888173,0.904531448634427,0.462379150903741,0.00138,3
"1139",1139,8.13259016402003,9.57166928541116,0.904411709980137,0.46364018495166,0.00139,3
"1140",1140,8.13978881754964,9.57649921717123,0.90432644806065,0.4640605296343,0.0014,3
"1141",1141,8.14622397350387,9.58184599997287,0.90423075453894,0.46448087431694,0.00141,3
"1142",1142,8.15288109575356,9.5870840529948,0.904133492342989,0.46448087431694,0.00142,3
"1143",1143,8.15985919719298,9.59245138982821,0.904040312860358,0.46448087431694,0.00143,3
"1144",1144,8.16729053366907,9.59810912822353,0.903939101391366,0.46490121899958,0.00144,3
"1145",1145,8.17486450885923,9.60331336409199,0.90384584564704,0.465741908364859,0.00145,3
"1146",1146,8.18269010663666,9.60906490580944,0.903742835796385,0.466162253047499,0.00146,3
"1147",1147,8.19065826551511,9.61439236359681,0.903645307034103,0.466582597730139,0.00147,3
"1148",1148,8.19780400937564,9.61994464231835,0.903549378392817,0.466162253047499,0.00148,3
"1149",1149,8.20501382999402,9.62482322894559,0.903463374456854,0.466582597730139,0.00149,3
"1150",1150,8.21312922990216,9.63046821205313,0.903366342196898,0.466582597730139,0.0015,3
"1151",1151,8.22053926981291,9.63568729570772,0.903272567809464,0.467002942412778,0.00151,3
"1152",1152,8.22719429121152,9.64082571283095,0.903184169076751,0.467002942412778,0.00152,3
"1153",1153,8.23413029684328,9.64562553140147,0.903101691860299,0.467002942412778,0.00153,3
"1154",1154,8.24178330240404,9.650547908,0.903024608754758,0.467002942412778,0.00154,3
"1155",1155,8.24939550285591,9.65557960203515,0.902938506652774,0.533837746952501,0.00155,3
"1156",1156,8.25610264864885,9.66079182455698,0.902852035423029,0.533417402269861,0.00156,3
"1157",1157,8.2637102134311,9.66631194109161,0.902755939693737,0.534258091635141,0.00157,3
"1158",1158,8.26977506419187,9.67103005486167,0.902677737685989,0.533837746952501,0.00158,3
"1159",1159,8.27626152055439,9.67654270299438,0.902577476875134,0.534258091635141,0.00159,3
"1160",1160,8.28270473843549,9.68154705800884,0.902494235617648,0.534258091635141,0.0016,3
"1161",1161,8.28930097855821,9.68714495778863,0.902396180205024,0.534678436317781,0.00161,3
"1162",1162,8.29607044585589,9.692184398744,0.90231455124019,0.534258091635141,0.00162,3
"1163",1163,8.30387200647706,9.69737708149637,0.902225198348713,0.534678436317781,0.00163,3
"1164",1164,8.31029649359093,9.70287759820133,0.902126926988861,0.534678436317781,0.00164,3
"1165",1165,8.3167157302716,9.70840497596961,0.902029342635879,0.534258091635141,0.00165,3
"1166",1166,8.32319606317582,9.71387419444051,0.901933280965563,0.53551912568306,0.00166,3
"1167",1167,8.32899532878249,9.71904113722394,0.901845223980346,0.5359394703657,0.00167,3
"1168",1168,8.33469532100892,9.72428981447251,0.901751508418593,0.53551912568306,0.00168,3
"1169",1169,8.34035252955588,9.72987729751712,0.901651361137551,0.53509878100042,0.00169,3
"1170",1170,8.34749309844646,9.73502724374899,0.901565584982802,0.53635981504834,0.0017,3
"1171",1171,8.3536429214341,9.74016738388936,0.901473133440058,0.537620849096259,0.00171,3
"1172",1172,8.36132735589994,9.74546099802487,0.901381428331413,0.540142917192098,0.00172,3
"1173",1173,8.3683900287351,9.75065912734406,0.901297015439807,0.540983606557377,0.00173,3
"1174",1174,8.37557378374013,9.75591917957688,0.901207114974721,0.540983606557377,0.00174,3
"1175",1175,8.38207288336904,9.76168198722231,0.901099162675261,0.540983606557377,0.00175,3
"1176",1176,8.38978603165128,9.76725817836676,0.901004436932957,0.541403951240017,0.00176,3
"1177",1177,8.39741805534323,9.77289326641021,0.90090616517573,0.541403951240017,0.00177,3
"1178",1178,8.40425560148089,9.77834129905974,0.900812850511927,0.540563261874737,0.00178,3
"1179",1179,8.41196888719084,9.78366689271354,0.900725245361584,0.540983606557377,0.00179,3
"1180",1180,8.41927173466803,9.7888938326756,0.90063654683689,0.540983606557377,0.0018,3
"1181",1181,8.42693759135159,9.794086904864,0.900545411429116,0.541824295922657,0.00181,3
"1182",1182,8.43495016102451,9.79999369027004,0.900446549604739,0.541824295922657,0.00182,3
"1183",1183,8.44253777260348,9.80493081717327,0.900364204300428,0.542244640605297,0.00183,3
"1184",1184,8.44977669377453,9.81066944186812,0.900260920020873,0.541824295922657,0.00184,3
"1185",1185,8.45730034872097,9.8156412304641,0.900181568648625,0.542244640605297,0.00185,3
"1186",1186,8.465245263203,9.82144739222559,0.900081261740283,0.542244640605297,0.00186,3
"1187",1187,8.47331968228018,9.82736127362571,0.89998124303243,0.542664985287936,0.00187,3
"1188",1188,8.48124494877226,9.83272135493835,0.899891888496445,0.542664985287936,0.00188,3
"1189",1189,8.48902246066983,9.83778603577859,0.899807365693756,0.543926019335856,0.00189,3
