"","j","error","rmse","cor","auc","gamma","cost"
"994",994,2.35691692946663,9.63359751931642,0.903417727893407,0.469945355191257,0.00194,2.5
"995",995,2.35335836917681,9.63672039380178,0.903380662274497,0.470365699873897,0.00195,2.5
"996",996,2.3500524356374,9.63980012733124,0.90334225154653,0.530474989491383,0.00196,2.5
"997",997,2.34736154555878,9.64358661723543,0.903289168144124,0.530054644808743,0.00197,2.5
"998",998,2.34444408393289,9.64723806589754,0.903237082930794,0.529634300126103,0.00198,2.5
"999",999,2.34159884678889,9.65025676607189,0.903198571729415,0.530474989491383,0.00199,2.5
"1000",1000,2.33849200895483,9.65442858865416,0.903137036517543,0.530895334174023,0.002,2.5
"1001",1001,17.1098418091381,17.9643670492391,0.614520340466761,0.843211433375368,1e-05,3
"1002",1002,15.1331095866291,16.6139178208086,0.671634003756738,0.843631778058008,2e-05,3
"1003",1003,13.7073994570285,15.4161901814046,0.726442915476038,0.83900798654897,3e-05,3
"1004",1004,12.5263611627527,14.4942785184256,0.763518059375111,0.83900798654897,4e-05,3
"1005",1005,11.6035645292458,13.6492722485928,0.793934455770936,0.825556956704498,5e-05,3
"1006",1006,10.7888909979796,12.8920749552419,0.819748335681087,0.806221101303068,6e-05,3
"1007",1007,10.1488581516234,12.2675789976804,0.840187367141086,0.795292139554435,7e-05,3
"1008",1008,9.62309882231286,11.8205212981537,0.853863251486442,0.775535939470365,8e-05,3
"1009",1009,9.16297494030957,11.413265044603,0.865327921772438,0.756200084068936,9e-05,3
"1010",1010,8.81934771068359,11.1190865259281,0.872756426985227,0.740647330811265,1e-04,3
"1011",1011,8.48859330364003,10.8511755598762,0.878851465635007,0.720470786044556,0.00011,3
"1012",1012,8.206743309717,10.6250210392338,0.884018728274459,0.704077343421606,0.00012,3
"1013",1013,7.96477266843755,10.4460605139506,0.888056565290908,0.690205968894493,0.00013,3
"1014",1014,7.76605826270132,10.325653502,0.890473649331787,0.675493905002102,0.00014,3
"1015",1015,7.58525593036829,10.2193085169844,0.892739348191039,0.665825977301387,0.00015,3
"1016",1016,7.40072965249479,10.1004348577783,0.895175447435732,0.652795292139555,0.00016,3
"1017",1017,7.2298575197187,10.0011603457574,0.897036082699034,0.64354770912148,0.00017,3
"1018",1018,7.07241099429186,9.92623818330059,0.898327402836136,0.633459436738126,0.00018,3
"1019",1019,6.93278002322235,9.86252818621237,0.899426885692621,0.62547288776797,0.00019,3
"1020",1020,6.80947032308559,9.79825479859812,0.900552921697313,0.623371164354771,2e-04,3
"1021",1021,6.70262476237293,9.74891419480847,0.901355506179222,0.615804960067255,0.00021,3
"1022",1022,6.59971092426107,9.70491678644839,0.902094477610302,0.611181168558218,0.00022,3
"1023",1023,6.50825316769638,9.66861606847508,0.902704239374857,0.605296343001261,0.00023,3
"1024",1024,6.42341008549931,9.6337427582789,0.903323605076173,0.600672551492223,0.00024,3
"1025",1025,6.34297685195387,9.60586327698206,0.903832116430267,0.597309794031105,0.00025,3
"1026",1026,6.26189873218819,9.58921484330614,0.904068831748551,0.592265657839428,0.00026,3
"1027",1027,6.18421904604584,9.58381831448158,0.904060088023837,0.58890290037831,0.00027,3
"1028",1028,6.1085349103444,9.58030277228488,0.904014777302736,0.582597730138714,0.00028,3
"1029",1029,6.03352061855986,9.57360802224631,0.904045920832893,0.579655317360235,0.00029,3
"1030",1030,5.95919871139548,9.56354823132074,0.904145308687963,0.576712904581757,3e-04,3
"1031",1031,5.88500863859886,9.55165181350614,0.904315373052273,0.575031525851198,0.00031,3
"1032",1032,5.81614019653038,9.54239671761372,0.904445424434291,0.57166876839008,0.00032,3
"1033",1033,5.74855578472628,9.53193664839299,0.904608352837929,0.569567044976881,0.00033,3
"1034",1034,5.6867879800159,9.52403194148243,0.904741851281003,0.567885666246322,0.00034,3
"1035",1035,5.62844442633933,9.5174940066195,0.904854132602726,0.567044976881042,0.00035,3
"1036",1036,5.57128562027041,9.51026879575288,0.904980813455687,0.565363598150484,0.00036,3
"1037",1037,5.51583827048882,9.50695793586799,0.90502925383605,0.562000840689365,0.00037,3
"1038",1038,5.46271418378724,9.50604944686772,0.905034720211718,0.559899117276166,0.00038,3
"1039",1039,5.4100948938673,9.50482038561303,0.905059149167002,0.559478772593527,0.00039,3
"1040",1040,5.35808516116305,9.50445722377095,0.905066778758344,0.557797393862967,4e-04,3
"1041",1041,5.30695146931169,9.50244464518687,0.905112043481412,0.555695670449769,0.00041,3
"1042",1042,5.25728607107538,9.49881674013301,0.905191825036462,0.554434636401849,0.00042,3
"1043",1043,5.20788420422811,9.49482540488582,0.905284369872913,0.556536359815048,0.00043,3
"1044",1044,5.1591876487268,9.49161721869889,0.905358423572225,0.55401429171921,0.00044,3
"1045",1045,5.11176952029548,9.49187436054658,0.905356322569106,0.552332912988651,0.00045,3
"1046",1046,5.06529779742267,9.49249349455311,0.90534411630557,0.552332912988651,0.00046,3
"1047",1047,5.01846689418866,9.4936553345435,0.905317188973165,0.550651534258091,0.00047,3
"1048",1048,4.9718885782552,9.49555183767104,0.90527087168208,0.551071878940731,0.00048,3
"1049",1049,4.92615141872683,9.49825653146155,0.905204429871717,0.551071878940731,0.00049,3
"1050",1050,4.88202079523507,9.50260099629533,0.905101699213552,0.549390500210172,5e-04,3
"1051",1051,4.83690689008626,9.50511587160096,0.905038945074695,0.548549810844893,0.00051,3
"1052",1052,4.79350707221246,9.50908643897064,0.904947401423565,0.549390500210172,0.00052,3
"1053",1053,4.75079588834383,9.51172582965371,0.904887067832636,0.548549810844893,0.00053,3
"1054",1054,4.70827391164068,9.51164344236808,0.904880953438308,0.547709121479613,0.00054,3
"1055",1055,4.66658778317688,9.50977127072732,0.904912216847947,0.548129466162253,0.00055,3
"1056",1056,4.6245672432352,9.50867128851101,0.904926261289952,0.546027742749054,0.00056,3
"1057",1057,4.58361578052297,9.50647733837381,0.904963026870482,0.545607398066415,0.00057,3
"1058",1058,4.54365940492787,9.50253715281987,0.905044005918359,0.546027742749054,0.00058,3
"1059",1059,4.50366428765443,9.49781408020074,0.905138166327449,0.545607398066415,0.00059,3
"1060",1060,4.46396568859833,9.49309282911581,0.905235276585865,0.546027742749054,6e-04,3
"1061",1061,4.42440806186809,9.48795195561768,0.905339871979154,0.545187053383775,0.00061,3
"1062",1062,4.38538523487231,9.48333618090631,0.905435588966249,0.545187053383775,0.00062,3
"1063",1063,4.34646817688758,9.478422237554,0.905534652353411,0.543926019335856,0.00063,3
"1064",1064,4.30870680041322,9.47057602149252,0.905699909719558,0.543085329970576,0.00064,3
"1065",1065,4.27130431088047,9.46350982289538,0.905856748137692,0.540983606557377,0.00065,3
"1066",1066,4.23441492532552,9.45580953690162,0.906021031641079,0.540983606557377,0.00066,3
"1067",1067,4.19799241643267,9.44838701779719,0.906183852991882,0.540563261874737,0.00067,3
"1068",1068,4.16291628221046,9.44011432175187,0.906364844273942,0.540142917192098,0.00068,3
"1069",1069,4.12827768891564,9.43560575972476,0.906463716412289,0.540142917192098,0.00069,3
"1070",1070,4.09417735729015,9.4300704160483,0.906582575006805,0.538461538461538,7e-04,3
"1071",1071,4.06067991065751,9.4236805688445,0.906715411441875,0.462799495586381,0.00071,3
"1072",1072,4.02814760634403,9.41472371431692,0.906905163594941,0.46364018495166,0.00072,3
"1073",1073,3.99693815958425,9.40803205209971,0.907037623788448,0.46490121899958,0.00073,3
"1074",1074,3.96594858644779,9.40163736318283,0.907164309987766,0.466582597730139,0.00074,3
"1075",1075,3.93521104388393,9.39604698558907,0.907276030099373,0.468263976460698,0.00075,3
"1076",1076,3.90466605751935,9.39089988918616,0.907378227651425,0.469104665825977,0.00076,3
"1077",1077,3.87370872578466,9.38505158994589,0.907500643336047,0.469104665825977,0.00077,3
"1078",1078,3.84303293699687,9.37955096240575,0.907614547154361,0.469104665825977,0.00078,3
"1079",1079,3.81263934433279,9.37499677523765,0.907707372667907,0.469945355191257,0.00079,3
"1080",1080,3.78248435256254,9.37115087872538,0.907787020926364,0.471206389239176,8e-04,3
"1081",1081,3.7526000360934,9.36636311602467,0.907884429938909,0.472467423287095,0.00081,3
"1082",1082,3.72293081825463,9.36272793676631,0.907957349536091,0.472047078604456,0.00082,3
"1083",1083,3.69419512295399,9.36011602350593,0.908014147872743,0.472887767969735,0.00083,3
"1084",1084,3.66613057135886,9.35872159343793,0.908041385220073,0.473308112652375,0.00084,3
"1085",1085,3.63815589548486,9.35830205102648,0.908045256608064,0.473308112652375,0.00085,3
"1086",1086,3.61060530526096,9.35775240685162,0.908057178904375,0.472887767969735,0.00086,3
"1087",1087,3.58303645535622,9.35734974234796,0.908062323038043,0.473728457335015,0.00087,3
"1088",1088,3.55557174775412,9.35693507910507,0.908072723096362,0.474569146700294,0.00088,3
"1089",1089,3.52873051220381,9.35635690437156,0.908082627922159,0.475830180748213,0.00089,3
"1090",1090,3.50222528306824,9.35656452416396,0.908078054567191,0.476670870113493,9e-04,3
"1091",1091,3.47569640176989,9.35622324019699,0.908082862442553,0.477091214796133,0.00091,3
"1092",1092,3.4493799482069,9.35616970232357,0.908082365711269,0.477511559478773,0.00092,3
"1093",1093,3.42341572322458,9.35630365845244,0.908077831837376,0.478772593526692,0.00093,3
"1094",1094,3.39785197603966,9.35585524270621,0.908088443944535,0.479613282891971,0.00094,3
"1095",1095,3.37248446206055,9.35611975250128,0.908079867982053,0.479613282891971,0.00095,3
"1096",1096,3.34726697124981,9.35624641980571,0.908076147214346,0.479192938209332,0.00096,3
"1097",1097,3.32234463500208,9.35595473266647,0.908079221056926,0.480033627574611,0.00097,3
"1098",1098,3.29772558974139,9.35603874745053,0.908075485660909,0.480033627574611,0.00098,3
"1099",1099,3.27367352065597,9.35638880364708,0.908068900759195,0.480033627574611,0.00099,3
"1100",1100,3.24937872383842,9.35661693075484,0.908060532558879,0.480874316939891,0.001,3
"1101",1101,3.22559520252005,9.3573914902811,0.90804179004112,0.48129466162253,0.00101,3
"1102",1102,3.2018659371545,9.35691640184839,0.908049055317805,0.480453972257251,0.00102,3
"1103",1103,3.17848688455287,9.3572510660497,0.908041672433651,0.480874316939891,0.00103,3
"1104",1104,3.15545482149386,9.35751535322797,0.908036226799529,0.48129466162253,0.00104,3
"1105",1105,3.13264158461422,9.35793582011326,0.908031586802583,0.48255569567045,0.00105,3
"1106",1106,3.11044820418825,9.35839163109944,0.908023236525176,0.483396385035729,0.00106,3
"1107",1107,3.08828335213712,9.36041974694497,0.907980453752579,0.483396385035729,0.00107,3
"1108",1108,3.06680777226717,9.36215222674146,0.907946981345571,0.48297604035309,0.00108,3
"1109",1109,3.04546246038942,9.36351095427086,0.9079204015805,0.48297604035309,0.00109,3
"1110",1110,3.02493985534447,9.36463644807895,0.907899618389257,0.483396385035729,0.0011,3
"1111",1111,3.00447950302025,9.36697342876576,0.907855817582407,0.483816729718369,0.00111,3
"1112",1112,2.98454160248212,9.36945894221851,0.907808560147588,0.484237074401009,0.00112,3
"1113",1113,2.96473711268091,9.37260102778667,0.907749441886594,0.485077763766288,0.00113,3
"1114",1114,2.94504720255979,9.37429992405812,0.907717377101314,0.484657419083649,0.00114,3
"1115",1115,2.92580944053884,9.37672673722036,0.907670348209054,0.484237074401009,0.00115,3
"1116",1116,2.90681190511213,9.3790407670208,0.907627192077192,0.484237074401009,0.00116,3
"1117",1117,2.8890535452529,9.38160940647367,0.90757264481738,0.484237074401009,0.00117,3
"1118",1118,2.87111325270198,9.38493734719616,0.907502900705449,0.484237074401009,0.00118,3
"1119",1119,2.85372561168414,9.38819545941522,0.907435635247845,0.483816729718369,0.00119,3
"1120",1120,2.83640488079097,9.39127237562284,0.907372976626464,0.484237074401009,0.0012,3
"1121",1121,2.82000228864077,9.39437168071624,0.907307699183792,0.483816729718369,0.00121,3
"1122",1122,2.80289333937517,9.39694647236128,0.907254401282003,0.483816729718369,0.00122,3
"1123",1123,2.78641711713662,9.40125961524116,0.907166012386676,0.485498108448928,0.00123,3
"1124",1124,2.77050437504197,9.40444956968046,0.907102889720294,0.485918453131568,0.00124,3
"1125",1125,2.75485125763016,9.4078193871169,0.907037182101123,0.485498108448928,0.00125,3
"1126",1126,2.73954263161225,9.41105723713413,0.906973695360231,0.485077763766288,0.00126,3
"1127",1127,2.72465578779233,9.41427969617373,0.906913413934108,0.485077763766288,0.00127,3
"1128",1128,2.7093272900243,9.4176205927075,0.906848417913384,0.485498108448928,0.00128,3
"1129",1129,2.69434394164209,9.42062802026194,0.906789526240582,0.485918453131568,0.00129,3
"1130",1130,2.6802159359082,9.42377864070785,0.906729923314554,0.485918453131568,0.0013,3
"1131",1131,2.66605071353012,9.42748287058573,0.906660058164817,0.486759142496847,0.00131,3
"1132",1132,2.65265657521555,9.43081337547545,0.906600482601054,0.486759142496847,0.00132,3
"1133",1133,2.63917082812954,9.43411979975826,0.906541877846546,0.487179487179487,0.00133,3
"1134",1134,2.62622651324156,9.43750437105297,0.906481225770136,0.486338797814208,0.00134,3
"1135",1135,2.6136610516725,9.44066518009518,0.906425139530729,0.486759142496847,0.00135,3
"1136",1136,2.6009563002728,9.44383426969225,0.906368204265135,0.486338797814208,0.00136,3
"1137",1137,2.58914098271811,9.44698963581159,0.906315370622865,0.485498108448928,0.00137,3
"1138",1138,2.57789687720066,9.4502294514968,0.906257735208448,0.484657419083649,0.00138,3
"1139",1139,2.56688811012222,9.45372493130124,0.906196333253577,0.484657419083649,0.00139,3
"1140",1140,2.5558181327062,9.4569822987457,0.906140555852641,0.485077763766288,0.0014,3
"1141",1141,2.54511086525428,9.45965440665476,0.906096244342575,0.484657419083649,0.00141,3
"1142",1142,2.53403503972695,9.46298426683146,0.906037574716377,0.484237074401009,0.00142,3
"1143",1143,2.52389360475308,9.46655999426129,0.90597663070262,0.484237074401009,0.00143,3
"1144",1144,2.51357921716528,9.46935886368225,0.905931750092238,0.483396385035729,0.00144,3
"1145",1145,2.50361605244198,9.47289814372376,0.905873314726507,0.48297604035309,0.00145,3
"1146",1146,2.49389240909748,9.47662058224268,0.905810931380794,0.484237074401009,0.00146,3
"1147",1147,2.48472234969657,9.48036826205747,0.90574603318494,0.484237074401009,0.00147,3
"1148",1148,2.47560240071576,9.48345697738863,0.905695182007085,0.483396385035729,0.00148,3
"1149",1149,2.46677917249289,9.48663335188237,0.905642410099765,0.48255569567045,0.00149,3
"1150",1150,2.45832998204355,9.48997485981336,0.905585868930379,0.48129466162253,0.0015,3
"1151",1151,2.44985505585664,9.49345942568871,0.905526977149604,0.48129466162253,0.00151,3
"1152",1152,2.44187072226299,9.49678671094221,0.905473456634068,0.48171500630517,0.00152,3
"1153",1153,2.43426988666756,9.50103933902588,0.905397872998395,0.48297604035309,0.00153,3
"1154",1154,2.42626865306937,9.50442388057084,0.905340259157554,0.48213535098781,0.00154,3
"1155",1155,2.41881069210465,9.50786736280335,0.905283125005836,0.48171500630517,0.00155,3
"1156",1156,2.41137753575412,9.51148418411803,0.905221217825715,0.48171500630517,0.00156,3
"1157",1157,2.40466502648581,9.5158589009763,0.905145815936696,0.48129466162253,0.00157,3
"1158",1158,2.397087951973,9.51902932848663,0.905092321205015,0.48171500630517,0.00158,3
"1159",1159,2.39093363337364,9.52295036217041,0.905024247725245,0.48129466162253,0.00159,3
"1160",1160,2.3846633271679,9.52681499374715,0.904959661077095,0.48129466162253,0.0016,3
"1161",1161,2.37820862449134,9.53000707077766,0.904908919430407,0.48213535098781,0.00161,3
"1162",1162,2.37249722602922,9.53227793046015,0.904883478612849,0.482976040353089,0.00162,3
"1163",1163,2.36662794006058,9.53522988510726,0.904842222282993,0.48213535098781,0.00163,3
"1164",1164,2.36132055374198,9.53733124789844,0.904816861086762,0.48171500630517,0.00164,3
"1165",1165,2.35636329228581,9.54045251220984,0.904773007225354,0.480033627574611,0.00165,3
"1166",1166,2.35129007300382,9.54297969304016,0.904739764168172,0.480033627574611,0.00166,3
"1167",1167,2.34689521516474,9.54546695635505,0.904708708501379,0.479613282891971,0.00167,3
"1168",1168,2.34294462356308,9.54791152519781,0.904681921240983,0.478772593526692,0.00168,3
"1169",1169,2.33893469000016,9.55099594846555,0.90464219706681,0.479192938209332,0.00169,3
"1170",1170,2.33507402761059,9.55369414040422,0.904610997359797,0.478352248844052,0.0017,3
"1171",1171,2.33106681285896,9.5566207544733,0.904571611581092,0.478352248844052,0.00171,3
"1172",1172,2.32763438208073,9.55954311367575,0.904535945276837,0.478352248844052,0.00172,3
"1173",1173,2.32395498502134,9.56247362909773,0.904499574115537,0.477931904161412,0.00173,3
"1174",1174,2.32031845910105,9.56566549370913,0.904454539050134,0.477091214796133,0.00174,3
"1175",1175,2.31715236562834,9.5684950015141,0.904419359263832,0.476250525430853,0.00175,3
"1176",1176,2.31369580727613,9.5714482222019,0.904382987536194,0.475830180748214,0.00176,3
"1177",1177,2.3109819887653,9.57431551173076,0.904347740925522,0.475830180748214,0.00177,3
"1178",1178,2.30803625384935,9.57729058309186,0.904306948904401,0.475830180748214,0.00178,3
"1179",1179,2.3045462668957,9.58030119778642,0.904268720664791,0.475409836065574,0.00179,3
"1180",1180,2.30184927762153,9.58400378777685,0.904218152584439,0.475409836065574,0.0018,3
